,Classification,Request
1949,Copy issues,Please optimize for SEO the SEO meta description — we want it to sound more personal and direct.
70,Request change,"We'd like to change the mobile header layout, based on the latest wireframes."
5011,Design issues,The structure of content in modals looks outdated compared to competitors.
2191,Design issues,The button hierarchy [130] has poor contrast ratios.
4903,Design issues,The button hierarchy pushes the main CTA too far down the page.
2086,New item,"Please add a customizable data visualization blocks, as part of enterprise client requirements."
853,Copy issues,Please align better with our brand voice in the value proposition in the banner — aim for clarity over cleverness.
207,Copy issues,Please replace jargon in the newsletter signup copy — we're pivoting tone to be more conversational.
4909,Request change,"We'd like to change the mobile header layout, since stakeholders changed their mind after review."
2828,Copy issues,Please highlight user value in the homepage hero title — SEO team suggested including 'digital strategy'.
726,Not addressing,Please remove all mentions of our old partner from past blog posts. (ref 6307)
4141,Copy issues,"Please revise the ‘Contact Us’ headline — let's remove the term 'innovative', it's overused."
28,Request change,"We'd like to change the hover color of service cards, based on the latest wireframes."
4478,Request change,"We'd like to change the structure of the Resources section, as discussed in the latest alignment call."
2979,Copy issues,Please make more actionable the main navigation labels — the current version feels too generic.
2397,Copy issues,Please emphasize benefits over features the CTA button label — current phrasing doesn't perform well in tests.
933,Design issues,The dropdown appearance looks outdated compared to competitors.
2048,Copy issues,Please align better with our brand voice in the About section intro — we want it to sound more personal and direct.
5484,Copy issues,Please rewrite for clarity the feature highlights under 'Why Choose Us' — we want it to sound more personal and direct.
2564,Design issues,The dropdown appearance [876] lacks visual appeal.
3746,Design issues,The divider lines between sections feels generic and unmemorable.
3627,Copy issues,Please change wording in the Testimonials section intro — mobile users are dropping off early on this section.
1842,Copy issues,Please replace jargon in the newsletter signup copy — current phrasing doesn't perform well in tests.
60,Not addressing,Let’s reintroduce the old version of the homepage from 2022. (ref 5041)
5100,Design issues,The typography scale [57] overemphasizes less important elements.
4043,Copy issues,Please align better with our brand voice in the CTA button label — current phrasing doesn't perform well in tests.
4061,Copy issues,Please emphasize benefits over features the value proposition in the banner — we're pivoting tone to be more conversational.
1232,Design issues,The visual hierarchy on homepage fails to direct the user’s attention properly.
3653,Copy issues,Please simplify the Services overview paragraph — aim for clarity over cleverness.
951,Design issues,The treatment of brand imagery [677] should use more consistent iconography.
5625,Copy issues,Please highlight user value in the Testimonials section intro — the current version feels too generic.
901,Copy issues,Please refocus the message in the tagline in the hero section — it currently duplicates info from another section.
3957,Copy issues,Please revise the blog post summaries — the current version feels too generic.
3729,Copy issues,Please refocus the message in the main navigation labels — consider phrasing that implies urgency.
4208,Request change,"We'd like to change the support section layout, since stakeholders changed their mind after review."
3124,Request change,"We'd like to change the layout of the Services page, for alignment with latest design tokens."
